num_iter: 800
c_param: 1.4142135623730951
penalty_collision_init: 0.1
penalty_collision_delay: 1
penalty_stuck_in_env: -1
action_set_0: {'velocity_0': [0.0, 1.0, 2.0], 'ang_velocity_0': [-1.5707963267948966, 0.0, 1.5707963267948966]}
action_set_1: {'velocity_1': [0.0, 1.0, 2.0], 'ang_velocity_1': [-1.5707963267948966, 0.0, 1.5707963267948966]}
Environment trigger: [(0, 'benchmark_dynamic_small2_0'), (2, 'benchmark_dynamic_small2_1'), (6, 'benchmark_dynamic_small2_2')]
Payoff Agent 0: [(0, 0), (1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (8, 0), (9, 0), (10, -4.0)]
Payoff Agent 1: [(0, 0), (1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (8, 0), (9, 0), (10, 4.0)]
Duration: 43.081315755844116

Content of global_state.csv:
x0,y0,theta0,x1,y1,theta1,timestep
1,2,0,1,4,0,0
2.0,2.0,4.71238898038469,3.0,4.0,0.0,1
2.0,2.0,0.0,5.0,4.0,0.0,2
4.0,2.0,0.0,7.0,4.0,0.0,3
4.0,2.0,0.0,7.0,4.0,0.0,4
4.0,2.0,0.0,7.0,4.0,0.0,5
4.0,2.0,0.0,7.0,4.0,4.71238898038469,6
4.0,2.0,0.0,7.0,2.0,4.71238898038469,7
4.0,2.0,4.71238898038469,7.0,2.0,4.71238898038469,8
4.0,2.0,0.0,7.0,2.0,0.0,9
4.0,2.0,4.71238898038469,8.0,2.0,4.71238898038469,10
